pct_converted,gi_pct,ff_pct,target,live,predicted,abs_error,rel_error_pct
5,60,40,flood_reduction,25.54,25.4533,0.0867,0.34
5,60,40,mean_hm,0.2117,0.2107,0.001,0.47
5,60,40,food_mln_lbs,1.703,1.6394,0.0636,3.74
5,60,40,runoff_acre_feet,346.9,349.5015,2.6015,0.75
5,60,40,carbon_tons_co2_yr,963.2,917.0745,46.1255,4.79
5,60,40,nature_access_pct,56.3,55.433,0.867,1.54
20,100,0,flood_reduction,31.92,31.5287,0.3913,1.23
20,100,0,mean_hm,0.2713,0.2675,0.0038,1.4
20,100,0,food_mln_lbs,0.0,0.1002,0.1002,
20,100,0,runoff_acre_feet,187.0,195.5425,8.5425,4.57
20,100,0,carbon_tons_co2_yr,2967.3,2860.4155,106.8845,3.6
20,100,0,nature_access_pct,98.7,98.3995,0.3005,0.3
35,0,100,flood_reduction,25.59,25.5347,0.0553,0.22
35,0,100,mean_hm,0.3384,0.3314,0.007,2.05
35,0,100,food_mln_lbs,29.857,28.4961,1.3609,4.56
35,0,100,runoff_acre_feet,345.4,347.1565,1.7565,0.51
35,0,100,carbon_tons_co2_yr,9087.0,8703.9465,383.0535,4.22
35,0,100,nature_access_pct,100.0,99.961,0.039,0.04
45,50,50,flood_reduction,33.68,33.2465,0.4335,1.29
45,50,50,mean_hm,0.3932,0.3866,0.0066,1.69
45,50,50,food_mln_lbs,19.195,18.9625,0.2325,1.21
45,50,50,runoff_acre_feet,152.3,161.0345,8.7345,5.74
45,50,50,carbon_tons_co2_yr,9180.1,8971.378,208.722,2.27
45,50,50,nature_access_pct,100.0,100.0,0.0,0.0
50,33,33,flood_reduction,30.16,29.2598,0.9002,2.98
50,33,33,mean_hm,0.327,0.3088,0.0182,5.58
50,33,33,food_mln_lbs,14.074,12.5785,1.4955,10.63
50,33,33,runoff_acre_feet,225.6,247.6045,22.0045,9.75
50,33,33,carbon_tons_co2_yr,6731.3,6007.907,723.393,10.75
50,33,33,nature_access_pct,100.0,99.871,0.129,0.13
